	D5	F1	A2	K2	G1	C1	B1	E1
Group_78	D5_bound_1080	F1_bound_1323	A2_bound_1749	K2_bound_2641;K2_bound_2790;K2_bound_2789;K2_bound_370	G1_bound_1792	C1_bound_2084;C1_bound_2083	B1_bound_1528	E1_bound_1667;E1_bound_1668
Group_79	D5_bound_1214;D5_bound_1213	F1_bound_1662	A2_bound_2187;A2_bound_2186	K2_bound_3043;K2_bound_1539	G1_bound_2265;G1_bound_952	C1_bound_2612;C1_bound_2611	B1_bound_1888	E1_bound_2091
Group_80	D5_bound_238	F1_bound_329	A2_bound_433	K2_bound_658;K2_bound_397;K2_bound_652	G1_bound_454	C1_bound_798;C1_bound_561;C1_bound_550	B1_bound_360	E1_bound_681;E1_bound_412
Group_81	D5_bound_1019	F1_bound_1408	A2_bound_1873;A2_bound_1874	K2_bound_2455;K2_bound_2456	G1_bound_1914	C1_bound_2224;C1_bound_1383;C1_bound_81;C1_bound_1768	B1_bound_1632	E1_bound_1780
Group_82	D5_bound_563	F1_bound_744	A2_bound_881	K2_bound_1200;K2_bound_1201;K2_bound_805	G1_bound_910;G1_bound_911	C1_bound_1560;C1_bound_1041	B1_bound_879;B1_bound_880	E1_bound_990
Group_83	D5_bound_90	F1_bound_3	A2_bound_333	K2_bound_8;K2_bound_7;K2_bound_599	G1_bound_187;G1_bound_188	C1_bound_4;C1_bound_3	B1_bound_158	E1_bound_168;E1_bound_169
Group_84	D5_bound_75;D5_bound_76	F1_bound_17	A2_bound_315	K2_bound_74	G1_bound_170;G1_bound_171	C1_bound_30;C1_bound_31;C1_bound_2078	B1_bound_143	E1_bound_644;E1_bound_147
Group_85	D5_bound_152	F1_bound_175	A2_bound_46;A2_bound_45	K2_bound_355;K2_bound_354	G1_bound_247;G1_bound_246	C1_bound_276;C1_bound_275	B1_bound_245	E1_bound_266;E1_bound_267
Group_86	D5_bound_121	F1_bound_224	A2_bound_221	K2_bound_421;K2_bound_420	G1_bound_313;G1_bound_311	C1_bound_362;C1_bound_361	B1_bound_197;B1_bound_198	E1_bound_220;E1_bound_219
Group_87	D5_bound_520	F1_bound_689;F1_bound_700	A2_bound_991;A2_bound_975	K2_bound_1307;K2_bound_1333	G1_bound_964	C1_bound_1147;C1_bound_1148	B1_bound_800	E1_bound_913;E1_bound_912
Group_88		F1_bound_369	A2_bound_399	K2_bound_641;K2_bound_1087	G1_bound_1302;G1_bound_483;G1_bound_482	C1_bound_1048;C1_bound_493;C1_bound_1524;C1_bound_494;C1_bound_346	B1_bound_404	
Group_89	D5_bound_307	F1_bound_434	A2_bound_684;A2_bound_682	K2_bound_944;K2_bound_1629;K2_bound_943	G1_bound_709;G1_bound_708	C1_bound_716;C1_bound_717	B1_bound_485	E1_bound_590
Group_90	D5_bound_463	F1_bound_541	A2_bound_848	K2_bound_1025;K2_bound_1026;K2_bound_1027	G1_bound_746	C1_bound_1011	B1_bound_611;B1_bound_610	E1_bound_677;E1_bound_675;E1_bound_676
Group_91	D5_bound_453;D5_bound_454	F1_bound_548	A2_bound_839;A2_bound_838	K2_bound_1002	G1_bound_760;G1_bound_761	C1_bound_1004	B1_bound_619;B1_bound_620	E1_bound_691;E1_bound_693
Group_92		F1_bound_652;F1_bound_992	A2_bound_256;A2_bound_623;A2_bound_1875;A2_bound_74;A2_bound_422;A2_bound_101			C1_bound_1110;C1_bound_1642	B1_bound_829	E1_bound_937;E1_bound_2170
Group_93	D5_bound_616	F1_bound_809;F1_bound_810	A2_bound_1116;A2_bound_1132;A2_bound_476	K2_bound_1591;K2_bound_2773	G1_bound_1175	C1_bound_1378	B1_bound_958	E1_bound_1118;E1_bound_1119
Group_94		F1_bound_836	A2_bound_1153;A2_bound_1152	K2_bound_3037;K2_bound_1544;K2_bound_3114	G1_bound_1134	C1_bound_855;C1_bound_1339	B1_bound_747;B1_bound_987	E1_bound_1716;E1_bound_1083
Group_95	D5_bound_761	F1_bound_915	A2_bound_1249	K2_bound_1707;K2_bound_1706;K2_bound_1705;K2_bound_1704	G1_bound_1391;G1_bound_1392	C1_bound_1478	B1_bound_1211;B1_bound_1210	E1_bound_1185
Group_96		F1_bound_20	A2_bound_1456;A2_bound_313;A2_bound_1342	K2_bound_84;K2_bound_83;K2_bound_81	G1_bound_165	C1_bound_38;C1_bound_37	B1_bound_140	E1_bound_143;E1_bound_228
Group_97	D5_bound_498	F1_bound_666;F1_bound_814	A2_bound_1014	K2_bound_1364;K2_bound_1366;K2_bound_1365;K2_bound_3096;K2_bound_1124	G1_bound_1019	C1_bound_1196	B1_bound_769	
Group_98	D5_bound_703;D5_bound_709	F1_bound_1023	A2_bound_1380;A2_bound_238	K2_bound_1852;K2_bound_1865	G1_bound_1276	C1_bound_1617;C1_bound_1873	B1_bound_1104	E1_bound_1295
Group_99	D5_bound_562	F1_bound_743	A2_bound_882	K2_bound_1203;K2_bound_1202	G1_bound_908;G1_bound_909	C1_bound_1043;C1_bound_1994;C1_bound_1042	B1_bound_878	E1_bound_989
Group_100	D5_bound_693	F1_bound_1038	A2_bound_1396;A2_bound_261	K2_bound_1895;K2_bound_1896;K2_bound_1894	G1_bound_1257	C1_bound_1643;C1_bound_1644	B1_bound_1086	E1_bound_1311
Group_101	D5_bound_322	F1_bound_455	A2_bound_659	K2_bound_848;K2_bound_847	G1_bound_634;G1_bound_635	C1_bound_741;C1_bound_742;C1_bound_330	B1_bound_505	E1_bound_565
Group_102	D5_bound_829	F1_bound_1103;F1_bound_1104	A2_bound_1493	K2_bound_2052;K2_bound_2053;K2_bound_2051	G1_bound_1511	C1_bound_1788	B1_bound_1285	E1_bound_1400;E1_bound_1401
Group_103	D5_bound_484	F1_bound_635	A2_bound_1040	K2_bound_1402;K2_bound_1400;K2_bound_1401	G1_bound_1048;G1_bound_1049	C1_bound_1228;C1_bound_1229	B1_bound_748	E1_bound_853
Group_104	D5_bound_79	F1_bound_14	A2_bound_319	K2_bound_2250;K2_bound_33	G1_bound_1646;G1_bound_1648	C1_bound_22;C1_bound_23	B1_bound_147	E1_bound_153;E1_bound_152
Group_105	D5_bound_793	F1_bound_521	A2_bound_562	K2_bound_774;K2_bound_775	G1_bound_467	C1_bound_1490;C1_bound_754;C1_bound_811;C1_bound_851	B1_bound_578	E1_bound_641
Group_106	D5_bound_788	F1_bound_1163		K2_bound_1938;K2_bound_1940;K2_bound_1277;K2_bound_1941	G1_bound_1427;G1_bound_223;G1_bound_1428	C1_bound_2179	B1_bound_1347	E1_bound_1464
Group_107	D5_bound_724	F1_bound_980	A2_bound_1320;A2_bound_1337	K2_bound_1767;K2_bound_1768	G1_bound_1296;G1_bound_1297	C1_bound_1582	B1_bound_1145;B1_bound_1146	E1_bound_1251
Group_108	D5_bound_125	F1_bound_214	A2_bound_259;A2_bound_258;A2_bound_1375	K2_bound_401	G1_bound_292	C1_bound_351;C1_bound_350	B1_bound_219	E1_bound_226;E1_bound_225
Group_109	D5_bound_932	F1_bound_1237	A2_bound_1660;A2_bound_1661	K2_bound_2226	G1_bound_1683;G1_bound_1684	C1_bound_1977;C1_bound_1984	B1_bound_1421;B1_bound_1420	E1_bound_1573
Group_110	D5_bound_1114	F1_bound_1540;F1_bound_1541	A2_bound_2004;A2_bound_2005	K2_bound_2734	G1_bound_2083;G1_bound_2082	C1_bound_2426;C1_bound_2428	B1_bound_1776	E1_bound_1967
Group_111	D5_bound_900	F1_bound_1283;F1_bound_1284	A2_bound_1594	K2_bound_430	G1_bound_1630;G1_bound_1621	C1_bound_1907;C1_bound_1906	B1_bound_1473	E1_bound_1524;E1_bound_1960
Group_112	D5_bound_898	F1_bound_1286	A2_bound_1590;A2_bound_1591	K2_bound_2274;K2_bound_2275	G1_bound_1623	C1_bound_1903;C1_bound_1902	B1_bound_1475;B1_bound_1474	E1_bound_1522
Group_113	D5_bound_897	F1_bound_1288	A2_bound_1588	K2_bound_2278;K2_bound_2279	G1_bound_1625;G1_bound_1626	C1_bound_1898;C1_bound_1899	B1_bound_1477;B1_bound_1411	E1_bound_1520
Group_114	D5_bound_888;D5_bound_889	F1_bound_1295	A2_bound_1578	K2_bound_2297;K2_bound_2298	G1_bound_1613	C1_bound_1888;C1_bound_1889	B1_bound_1487	E1_bound_1511;E1_bound_1510
Group_115	D5_bound_1249	F1_bound_1628	A2_bound_1359;A2_bound_2245	K2_bound_2955;K2_bound_2954;K2_bound_2953	G1_bound_2224	C1_bound_2549;C1_bound_2548	B1_bound_1954	E1_bound_2146
Group_116	D5_bound_774	F1_bound_905;F1_bound_902	A2_bound_1232	K2_bound_1676;K2_bound_2280;K2_bound_1668		C1_bound_1453;C1_bound_1457	B1_bound_1227	E1_bound_1166;E1_bound_1171
Group_117	D5_bound_1052	F1_bound_1351	A2_bound_1787	K2_bound_2571;K2_bound_2569;K2_bound_2570	G1_bound_1835	C1_bound_2132;C1_bound_2133	B1_bound_1570;B1_bound_1569	E1_bound_1712
Group_118	D5_bound_1051	F1_bound_1353	A2_bound_1789;A2_bound_1790	K2_bound_2567;K2_bound_2566	G1_bound_1837;G1_bound_1838	C1_bound_2135;C1_bound_2346	B1_bound_1571	E1_bound_1714
Group_119	D5_bound_415		A2_bound_768	K2_bound_1103;K2_bound_1104	G1_bound_825;G1_bound_826	C1_bound_923;C1_bound_922	B1_bound_668;B1_bound_669	E1_bound_756;E1_bound_755
Group_120	D5_bound_611;D5_bound_612	F1_bound_803	A2_bound_1100;A2_bound_1101	K2_bound_1601;K2_bound_1602	G1_bound_1179	C1_bound_1386	B1_bound_949;B1_bound_950	E1_bound_1112
Group_121	D5_bound_993	F1_bound_1454	A2_bound_1919	K2_bound_2374	G1_bound_1972	C1_bound_2287;C1_bound_2279	B1_bound_1684;B1_bound_1673	E1_bound_1828;E1_bound_1842;E1_bound_1829
Group_122	D5_bound_1163	F1_bound_1476	A2_bound_808;A2_bound_2080	K2_bound_2662;K2_bound_2661;K2_bound_2438	G1_bound_2136;G1_bound_2137	C1_bound_2319	B1_bound_1717	E1_bound_1885
Group_123	D5_bound_1150	F1_bound_1490;F1_bound_1491	A2_bound_2064	K2_bound_2687;K2_bound_2688	G1_bound_2118;G1_bound_2117	C1_bound_2337;C1_bound_2336	B1_bound_1734	E1_bound_1901
Group_124	D5_bound_1137	F1_bound_1509	A2_bound_2047	K2_bound_2759;K2_bound_2758	G1_bound_2094;G1_bound_1169;G1_bound_2095	C1_bound_2362	B1_bound_1750	E1_bound_1931;E1_bound_1932
Group_125	D5_bound_1134	F1_bound_1515;F1_bound_1516	A2_bound_2038;A2_bound_2039	K2_bound_2770;K2_bound_2771	G1_bound_2045	C1_bound_2383;C1_bound_2371	B1_bound_1759	E1_bound_1921
Group_126	D5_bound_1126	F1_bound_1522	A2_bound_1994;A2_bound_1993	K2_bound_2725;K2_bound_2757	G1_bound_2042	C1_bound_2395;C1_bound_2396	B1_bound_1780;B1_bound_1779	E1_bound_1942
Group_127	D5_bound_172		A2_bound_17	K2_bound_319;K2_bound_317;K2_bound_318	G1_bound_217	C1_bound_251;C1_bound_250	B1_bound_264;B1_bound_265	E1_bound_293;E1_bound_292
Group_128	D5_bound_1262	F1_bound_1617	A2_bound_2262	K2_bound_2928;K2_bound_2851	G1_bound_2201;G1_bound_2202;G1_bound_2200	C1_bound_2527	B1_bound_1967	E1_bound_2164;E1_bound_2165
Group_129	D5_bound_1250	F1_bound_1627	A2_bound_2247	K2_bound_2951;K2_bound_2950;K2_bound_1271	G1_bound_2223	C1_bound_2546;C1_bound_2547	B1_bound_1955	E1_bound_2149;E1_bound_2148
Group_130	D5_bound_338	F1_bound_476	A2_bound_607;A2_bound_606	K2_bound_880;K2_bound_881	G1_bound_644;G1_bound_645	C1_bound_773	B1_bound_520;B1_bound_521	E1_bound_591
Group_131	D5_bound_132	F1_bound_206;F1_bound_191	A2_bound_305	K2_bound_393	G1_bound_305	C1_bound_319;C1_bound_327	B1_bound_211	E1_bound_230;E1_bound_231;E1_bound_468
Group_132	D5_bound_1199	F1_bound_1711;F1_bound_1712	A2_bound_2131;A2_bound_2133	K2_bound_3090	G1_bound_2235	C1_bound_2674	B1_bound_1860;B1_bound_1861	E1_bound_2060;E1_bound_2059
Group_133	D5_bound_1195		A2_bound_2125	K2_bound_3110;K2_bound_3109;K2_bound_3111	G1_bound_2333;G1_bound_2334	C1_bound_2685;C1_bound_2684	B1_bound_1852	E1_bound_2049;E1_bound_2050
Group_134	D5_bound_1185	F1_bound_1729	A2_bound_2112	K2_bound_1163;K2_bound_1164	G1_bound_874	C1_bound_883	B1_bound_1839;B1_bound_1840	E1_bound_2035;E1_bound_2034;E1_bound_2036
Group_135	D5_bound_135	F1_bound_202;F1_bound_203	A2_bound_245	K2_bound_388;K2_bound_389	G1_bound_271;G1_bound_272	C1_bound_325	B1_bound_208	E1_bound_241;E1_bound_242
Group_136	D5_bound_109	F1_bound_238	A2_bound_205;A2_bound_204	K2_bound_454	G1_bound_337	C1_bound_396;C1_bound_395	B1_bound_175;B1_bound_174	E1_bound_198;E1_bound_197
Group_137	D5_bound_223	F1_bound_305;F1_bound_306	A2_bound_483;A2_bound_484	K2_bound_631;K2_bound_630		C1_bound_617	B1_bound_339;B1_bound_340	E1_bound_386;E1_bound_387
Group_138	D5_bound_626	F1_bound_824	A2_bound_1121	K2_bound_2253;K2_bound_1571;K2_bound_1570	G1_bound_638;G1_bound_1165;G1_bound_1166	C1_bound_1375	B1_bound_966	E1_bound_1099
Group_139	D5_bound_280	F1_bound_398;F1_bound_402	A2_bound_350	K2_bound_484;K2_bound_3053	G1_bound_550	C1_bound_426;C1_bound_425	B1_bound_444	E1_bound_505;E1_bound_506
Group_140	D5_bound_329	F1_bound_464;F1_bound_465	A2_bound_648;A2_bound_649	K2_bound_859;K2_bound_860;K2_bound_874	G1_bound_677	C1_bound_753	B1_bound_514	E1_bound_559
Group_141	D5_bound_344	F1_bound_496;F1_bound_497	A2_bound_610;A2_bound_611	K2_bound_797	G1_bound_615;G1_bound_659	C1_bound_805	B1_bound_530	E1_bound_613;E1_bound_614
Group_142		F1_bound_537;F1_bound_539	A2_bound_852	K2_bound_1018;K2_bound_2449	G1_bound_743	C1_bound_1013	B1_bound_605	E1_bound_668;E1_bound_674;E1_bound_1864;E1_bound_673
Group_143	D5_bound_594	F1_bound_772	A2_bound_119;A2_bound_1073;A2_bound_1136	K2_bound_1644	G1_bound_1210;G1_bound_1209	C1_bound_1427	B1_bound_917	E1_bound_1146;E1_bound_1544
Group_144	D5_bound_600	F1_bound_780	A2_bound_1086;A2_bound_1087	K2_bound_1631;K2_bound_1630	G1_bound_1199	C1_bound_1414;C1_bound_1413	B1_bound_926	E1_bound_1136;E1_bound_1137
Group_145	D5_bound_602	F1_bound_784	A2_bound_1090	K2_bound_1624	G1_bound_1195	C1_bound_1410;C1_bound_1409;C1_bound_1408;C1_bound_1407	B1_bound_929	E1_bound_1133;E1_bound_1134
Group_146		F1_bound_840	A2_bound_1157	K2_bound_1551;K2_bound_1567;K2_bound_1550	G1_bound_1139;G1_bound_1138	C1_bound_1334;C1_bound_1333;C1_bound_2333	B1_bound_989	E1_bound_1080
Group_147		F1_bound_787	A2_bound_1094	K2_bound_1616;K2_bound_1617;K2_bound_1618	G1_bound_1193;G1_bound_1907	C1_bound_1402;C1_bound_1403;C1_bound_518	B1_bound_932	E1_bound_1131
Group_148	D5_bound_195	F1_bound_265	A2_bound_524	K2_bound_729	G1_bound_375;G1_bound_374	C1_bound_662;C1_bound_1329	B1_bound_297	E1_bound_338;E1_bound_339
Group_149	D5_bound_209	F1_bound_284;F1_bound_285	A2_bound_500	K2_bound_1812;K2_bound_694;K2_bound_692;K2_bound_1378	G1_bound_283		B1_bound_317	E1_bound_364
Group_150	D5_bound_464	F1_bound_536	A2_bound_851;A2_bound_850	K2_bound_1016;K2_bound_1017;K2_bound_1032	G1_bound_744		B1_bound_608;B1_bound_607	E1_bound_669
Group_151	D5_bound_155	F1_bound_173	A2_bound_31	K2_bound_2729;K2_bound_350;K2_bound_349;K2_bound_1608	G1_bound_242	C1_bound_271	B1_bound_248	E1_bound_270
Group_152	D5_bound_712	F1_bound_1011	A2_bound_1344;A2_bound_1345	K2_bound_1824;K2_bound_1826;K2_bound_1825;K2_bound_688	G1_bound_1330	C1_bound_1600	B1_bound_1117	
Group_153	D5_bound_1106	F1_bound_1569	A2_bound_1970	K2_bound_2805;K2_bound_2792;K2_bound_2804	G1_bound_2054	C1_bound_2449	B1_bound_1802;B1_bound_1794	E1_bound_1980
Group_154	D5_bound_824		A2_bound_1486;A2_bound_303	K2_bound_400;K2_bound_2722;K2_bound_2019	G1_bound_1503	C1_bound_1780	B1_bound_1291;B1_bound_1289	E1_bound_1407
Group_155	D5_bound_756	F1_bound_1024;F1_bound_923	A2_bound_1260;A2_bound_1259	K2_bound_1721;K2_bound_1720	G1_bound_1379	C1_bound_1487	B1_bound_1201	E1_bound_1192
Group_156	D5_bound_933	F1_bound_1236	A2_bound_1658;A2_bound_1657	K2_bound_2228	G1_bound_1686;G1_bound_1687	C1_bound_1975;C1_bound_1974	B1_bound_1419	E1_bound_1574
Group_157	D5_bound_304;D5_bound_303	F1_bound_430	A2_bound_687	K2_bound_952;K2_bound_953	G1_bound_713	C1_bound_710	B1_bound_480	E1_bound_545;E1_bound_546
Group_158	D5_bound_1056	F1_bound_1345	A2_bound_1781;A2_bound_1782	K2_bound_2580;K2_bound_2581	G1_bound_1829	C1_bound_2124;C1_bound_2125	B1_bound_1562	E1_bound_1704
Group_159	D5_bound_83	F1_bound_9	A2_bound_326;A2_bound_325	K2_bound_2388;K2_bound_21;K2_bound_22	G1_bound_179	C1_bound_16	B1_bound_152	E1_bound_158
Group_160	D5_bound_907	F1_bound_1270	A2_bound_1615;A2_bound_1614	K2_bound_2246	G1_bound_1651	C1_bound_1924;C1_bound_1923	B1_bound_1457;B1_bound_1458	E1_bound_1537
Group_161	D5_bound_425	F1_bound_584		K2_bound_1068;K2_bound_1069;K2_bound_237;K2_bound_1067	G1_bound_806	C1_bound_945;C1_bound_946	B1_bound_653	E1_bound_733
Group_162	D5_bound_665	F1_bound_874	A2_bound_1198	K2_bound_1076;K2_bound_1470;K2_bound_1471;K2_bound_2263	G1_bound_1097	C1_bound_1284	B1_bound_1029	E1_bound_1036
Group_163	D5_bound_382	F1_bound_1059		K2_bound_3165;K2_bound_3166	G1_bound_2375;G1_bound_2376	C1_bound_2730;C1_bound_2729;C1_bound_2731		E1_bound_803;E1_bound_804
Group_164	D5_bound_1054	F1_bound_1348	A2_bound_1785	K2_bound_2575;K2_bound_2576	G1_bound_1832	C1_bound_2128	B1_bound_1566;B1_bound_1565	E1_bound_1707;E1_bound_1708
Group_165	D5_bound_803	F1_bound_1144	A2_bound_1442;A2_bound_1443	K2_bound_1985;K2_bound_1986	G1_bound_1447	C1_bound_1722;C1_bound_1723	B1_bound_1325	E1_bound_1444
Group_166	D5_bound_315	F1_bound_444	A2_bound_672	K2_bound_914;K2_bound_863;K2_bound_913	G1_bound_692	C1_bound_727;C1_bound_728		E1_bound_578;E1_bound_577
Group_167	D5_bound_445	F1_bound_556	A2_bound_806	K2_bound_1039;K2_bound_1040	G1_bound_773	C1_bound_991	B1_bound_543;B1_bound_626	E1_bound_533;E1_bound_705
Group_168	D5_bound_1098	F1_bound_1581	A2_bound_791;A2_bound_1872;A2_bound_2192	K2_bound_2830;K2_bound_2829		C1_bound_2467	B1_bound_1800;B1_bound_1812	E1_bound_2003
Group_169	D5_bound_270	F1_bound_393	A2_bound_362	K2_bound_507;K2_bound_508	G1_bound_536;G1_bound_537	C1_bound_445	B1_bound_435	E1_bound_489;E1_bound_488
Group_170	D5_bound_618	F1_bound_1661;F1_bound_820	A2_bound_463;A2_bound_1103	K2_bound_1587	G1_bound_1173	C1_bound_1362;C1_bound_1361	B1_bound_974	E1_bound_1122
Group_171	D5_bound_504	F1_bound_660	A2_bound_1005;A2_bound_1006	K2_bound_1346;K2_bound_1345	G1_bound_1012;G1_bound_2035	C1_bound_1184;C1_bound_1185		E1_bound_881
Group_172	D5_bound_491	F1_bound_643	A2_bound_1030;A2_bound_1029	K2_bound_1384;K2_bound_1383;K2_bound_1385	G1_bound_1035	C1_bound_1215	B1_bound_758	E1_bound_862
Group_173	D5_bound_814	F1_bound_1124;F1_bound_1125	A2_bound_1469	K2_bound_2033;K2_bound_2034	G1_bound_1485	C1_bound_1763	B1_bound_1305	E1_bound_1422;E1_bound_1424
Group_174	D5_bound_811	F1_bound_1132	A2_bound_1461;A2_bound_98	K2_bound_2009;K2_bound_2008	G1_bound_1476;G1_bound_1477	C1_bound_1741	B1_bound_1313	E1_bound_1432
Group_175	D5_bound_765	F1_bound_912	A2_bound_1245	K2_bound_1695;K2_bound_1696;K2_bound_1697	G1_bound_1398	C1_bound_1473;C1_bound_2759	B1_bound_1216	E1_bound_1181
Group_176	D5_bound_796	F1_bound_1153	A2_bound_1604;A2_bound_1430	K2_bound_1966;K2_bound_1965	G1_bound_1461;G1_bound_1460	C1_bound_1702	B1_bound_23;B1_bound_1335	
Group_177	D5_bound_1127	F1_bound_1524	A2_bound_1983	K2_bound_2780;K2_bound_2781	G1_bound_2041	C1_bound_2390;C1_bound_2386	B1_bound_1778	E1_bound_1941;E1_bound_1940
Group_178	D5_bound_982	F1_bound_1173;F1_bound_1172	A2_bound_1741	K2_bound_2116	G1_bound_1771;G1_bound_1770	C1_bound_2070;C1_bound_2071	B1_bound_1357	E1_bound_1651
Group_179	D5_bound_971	F1_bound_1186	A2_bound_1727	K2_bound_2133;K2_bound_2132	G1_bound_1755;G1_bound_1756	C1_bound_2048;C1_bound_2049	B1_bound_1367	E1_bound_1636
Group_180	D5_bound_538	F1_bound_701	A2_bound_923		G1_bound_977;G1_bound_978	C1_bound_1088;C1_bound_1096;C1_bound_1097	B1_bound_840	E1_bound_950;E1_bound_1262
Group_181	D5_bound_259	F1_bound_372	A2_bound_397	K2_bound_570;K2_bound_569;K2_bound_2974;K2_bound_2477	G1_bound_479	C1_bound_490	B1_bound_403	E1_bound_456
Group_182	D5_bound_548	F1_bound_726	A2_bound_906;A2_bound_905;A2_bound_1124	K2_bound_1265	G1_bound_935	C1_bound_1078;C1_bound_1079	B1_bound_855	E1_bound_966
Group_183	D5_bound_875	F1_bound_1310	A2_bound_1565	K2_bound_1757;K2_bound_2329;K2_bound_2330	G1_bound_1593	C1_bound_1863	B1_bound_1504	E1_bound_1487;E1_bound_1488
Group_184	D5_bound_497	F1_bound_667	A2_bound_1016;A2_bound_1017	K2_bound_1368;K2_bound_1367	G1_bound_1020;G1_bound_1021	C1_bound_1198	B1_bound_768	E1_bound_871
Group_185	D5_bound_958	F1_bound_1202	A2_bound_1708	K2_bound_2156;K2_bound_3099;K2_bound_329	G1_bound_1731;G1_bound_1732	C1_bound_2025	B1_bound_1389	E1_bound_1618
Group_186	D5_bound_233	F1_bound_320	A2_bound_453	K2_bound_639;K2_bound_638	G1_bound_434;G1_bound_435	C1_bound_571;C1_bound_572		E1_bound_399;E1_bound_400
Group_187	D5_bound_928	F1_bound_1243;F1_bound_1244	A2_bound_1650;A2_bound_1649	K2_bound_2224	G1_bound_1676	C1_bound_1960	B1_bound_1427;B1_bound_1428	E1_bound_1568
Group_188	D5_bound_532;D5_bound_560	F1_bound_740	A2_bound_885	K2_bound_1211;K2_bound_1212;K2_bound_1210	G1_bound_913	C1_bound_1050	B1_bound_875	E1_bound_986
Group_189	D5_bound_495		A2_bound_1022;A2_bound_1021	K2_bound_69;K2_bound_1371	G1_bound_1024	C1_bound_1201	B1_bound_764;B1_bound_765	E1_bound_868;E1_bound_869
Group_190	D5_bound_901	F1_bound_1282	A2_bound_1595;A2_bound_1596	K2_bound_2270;K2_bound_2271	G1_bound_1631;G1_bound_1632	C1_bound_1908	B1_bound_1472	E1_bound_1525
Group_191	D5_bound_887	F1_bound_1296	A2_bound_1579	K2_bound_150;K2_bound_1273;K2_bound_2299;K2_bound_2194;K2_bound_654	G1_bound_1612	C1_bound_1887		E1_bound_1512
Group_192	D5_bound_1001	F1_bound_1440	A2_bound_1913	K2_bound_2392;K2_bound_2391	G1_bound_1954;G1_bound_1953	C1_bound_2271	B1_bound_1663	E1_bound_1819;E1_bound_1856
Group_193	D5_bound_874	F1_bound_1312	A2_bound_1563;A2_bound_633;A2_bound_1562		G1_bound_1591		B1_bound_785;B1_bound_1507	E1_bound_1485;E1_bound_1579;E1_bound_1756
Group_194	D5_bound_1049	F1_bound_1354	A2_bound_1791	K2_bound_2562;K2_bound_2563;K2_bound_2564	G1_bound_1841;G1_bound_1840	C1_bound_2138	B1_bound_1574	E1_bound_1715
Group_195	D5_bound_1048	F1_bound_1356;F1_bound_1357	A2_bound_1792	K2_bound_2560;K2_bound_2559	G1_bound_1842;G1_bound_1843	C1_bound_2140	B1_bound_1576	E1_bound_1718
Group_196		F1_bound_136	A2_bound_168	K2_bound_266;K2_bound_264;K2_bound_267	G1_bound_15;G1_bound_16	C1_bound_195;C1_bound_2252	B1_bound_13;B1_bound_14	
Group_197	D5_bound_1039	F1_bound_1367	A2_bound_1808	K2_bound_2724;K2_bound_2540;K2_bound_2545	G1_bound_1862	C1_bound_2162;C1_bound_2163	B1_bound_1590	E1_bound_1735
Group_198	D5_bound_310	F1_bound_440	A2_bound_677	K2_bound_926;K2_bound_927	G1_bound_685;G1_bound_684	C1_bound_1728;C1_bound_720	B1_bound_490	E1_bound_585
Group_199	D5_bound_319	F1_bound_1455	A2_bound_1930	K2_bound_2356;K2_bound_2355	G1_bound_1973	C1_bound_2288	B1_bound_1685	E1_bound_1843;E1_bound_1844;E1_bound_1261
Group_200		F1_bound_1380	A2_bound_1825;A2_bound_1826	K2_bound_2501	G1_bound_1879;G1_bound_1880	C1_bound_2181;C1_bound_2183	B1_bound_1605	E1_bound_1748;E1_bound_1747
Group_201	D5_bound_493	F1_bound_648	A2_bound_1024;A2_bound_1023	K2_bound_1375	G1_bound_1030;G1_bound_1029	C1_bound_1203;C1_bound_1204	B1_bound_762	E1_bound_865
Group_202	D5_bound_1030	F1_bound_1391	A2_bound_1845;A2_bound_1844	K2_bound_2441;K2_bound_2442	G1_bound_1905	C1_bound_2203;C1_bound_2204	B1_bound_1617	E1_bound_1768
Group_203	D5_bound_1028	F1_bound_1394	A2_bound_1847	K2_bound_2467;K2_bound_2466	G1_bound_1892;G1_bound_1891	C1_bound_2200	B1_bound_1621	E1_bound_1764;E1_bound_1765
Group_204	D5_bound_1025	F1_bound_1398	A2_bound_1856	K2_bound_2471;K2_bound_2472	G1_bound_1898;G1_bound_1897	C1_bound_2194;C1_bound_962		E1_bound_1761;E1_bound_1760
Group_205	D5_bound_4	F1_bound_141	A2_bound_173;A2_bound_172	K2_bound_274;K2_bound_275		C1_bound_220;C1_bound_1122	B1_bound_9	E1_bound_12;E1_bound_11
Group_206	D5_bound_1123	F1_bound_831	A2_bound_1142	K2_bound_1560;K2_bound_1561	G1_bound_1141	C1_bound_1350;C1_bound_387;C1_bound_1349	B1_bound_978	E1_bound_1092
Group_207	D5_bound_234	F1_bound_321		K2_bound_640	G1_bound_436	C1_bound_567;C1_bound_302;C1_bound_568	B1_bound_328;B1_bound_329	E1_bound_402;E1_bound_401
Group_208	D5_bound_991	F1_bound_1457;F1_bound_1458	A2_bound_1932	K2_bound_2362	G1_bound_1976;G1_bound_1975		B1_bound_1687;B1_bound_1688	E1_bound_1847;E1_bound_1846
Group_209	D5_bound_1173	F1_bound_1468	A2_bound_2096	K2_bound_2866;K2_bound_2865	G1_bound_2155;G1_bound_2154	C1_bound_2306	B1_bound_1702	E1_bound_1869;E1_bound_1868
